label,text,context,concat
0,@USER I hope you will get a comeback as your birthday gift since I need a new track !,"[""hey it's the birthday girl , romsae here ! I'm look for people to enjoy my cake with me . anyone ? pst , you must say the magic word , please . ✰ <URL>"", ""@USER I'm in for free cake ! But first , happiest day for you , Saerom unne .""]","@USER I hope you will get a comeback as your birthday gift since I need a new track ! hey it's the birthday girl , romsae here ! I'm look for people to enjoy my cake with me . anyone ? pst , you must say the magic word , please . ✰ <URL> @USER I'm in for free cake ! But first , happiest day for you , Saerom unne ."
1,@USER @USER we had a kevin impersonation this aft he's now watching supernanny and critising the behaviour of other kids,"['Jay just told @USER he has spoiled his life because he asked him to go to bed 😂 😂 😂', '@USER @USER 😂 😂 😂 I love the dramatics of it all ! ! Did he slam the door too ?', '@USER @USER no door slam but so much attitude for a 5 year old 😂']",@USER @USER we had a kevin impersonation this aft he's now watching supernanny and critising the behaviour of other kids Jay just told @USER he has spoiled his life because he asked him to go to bed 😂 😂 😂 @USER @USER 😂 😂 😂 I love the dramatics of it all ! ! Did he slam the door too ? @USER @USER no door slam but so much attitude for a 5 year old 😂
0,"> and and believe in Brexit ? And unlike the honorable lady from the #LibDem-benches [ #WeraHobhouse ] who seeks to ( somehow ) represent all of these EU citizens , there are hundreds of thousands of us who stand by that decision and are [ of ] the decision that this country has >","[""> #ScrutinyCommitteefor 10 years , and I have been on the #committee for 34 years . I know a tiny bit about what's been going on . The #reality is : the reality is that the legislation is made in the , behind closed doors , by of other countries >"", ""> over us , and in addition to that , normally made by #consensus , without even a #transcript ! Fortunately , the people of this country will be able to hear and #see what is done in this chamber today , which you certainly can't do in the . >"", '> It is a complete travesty to suggest that in some shape or another we are #LittleEnglanders , or #nationalistic . We are nothing of the kind . This , Mr . Deputy Speaker , is a watershed moment in our #history . This bill will go down in history when it is enacted , in conjunction >', '> with the #WithdrawAct of 2018 , which repeals the #EuropeanCommunitiesAct1972 [ #ECA 1972 ] , and takes us out of the subjugation and the shackles of our being able to govern ourselves and having the imposed upon us by other member states . It is about . That is >', '> why we are returned to this house . This is why by the #free choice of the people of this country ― and I congratulate them were every fibre of my being for making the decision ( by such an emphatic decision ) a few days ago . The #reality is , Mr . Deputy Speaker , that >', '> this is a #historic moment it compares to the #decision that when in 1660 the #Cromwellian period was redefined . We came in back into parliamentary . We reestablished government in 1688 , and then there were the [ 1815 and 1846 ] . >', '> There was the giving of the to the #British people the working man to be able to #vote in 1867 . And then , in May 1940 , we decided that we would not be governed by any other country , and we defeated , and we made it clear that we were going to be a self-governing > <URL>', '> #nation . I will give way . "" #DanielKawczynski : "" I am very grateful to my honorable Friend for giving way . Will he acknowledge , uh , that there are hundreds of thousands of #EU - in this country — people like me who have come from to settle here — who voted for >']","> and and believe in Brexit ? And unlike the honorable lady from the #LibDem-benches [ #WeraHobhouse ] who seeks to ( somehow ) represent all of these EU citizens , there are hundreds of thousands of us who stand by that decision and are [ of ] the decision that this country has > > #ScrutinyCommitteefor 10 years , and I have been on the #committee for 34 years . I know a tiny bit about what's been going on . The #reality is : the reality is that the legislation is made in the , behind closed doors , by of other countries > > over us , and in addition to that , normally made by #consensus , without even a #transcript ! Fortunately , the people of this country will be able to hear and #see what is done in this chamber today , which you certainly can't do in the . > > It is a complete travesty to suggest that in some shape or another we are #LittleEnglanders , or #nationalistic . We are nothing of the kind . This , Mr . Deputy Speaker , is a watershed moment in our #history . This bill will go down in history when it is enacted , in conjunction > > with the #WithdrawAct of 2018 , which repeals the #EuropeanCommunitiesAct1972 [ #ECA 1972 ] , and takes us out of the subjugation and the shackles of our being able to govern ourselves and having the imposed upon us by other member states . It is about . That is > > why we are returned to this house . This is why by the #free choice of the people of this country ― and I congratulate them were every fibre of my being for making the decision ( by such an emphatic decision ) a few days ago . The #reality is , Mr . Deputy Speaker , that > > this is a #historic moment it compares to the #decision that when in 1660 the #Cromwellian period was redefined . We came in back into parliamentary . We reestablished government in 1688 , and then there were the [ 1815 and 1846 ] . > > There was the giving of the to the #British people the working man to be able to #vote in 1867 . And then , in May 1940 , we decided that we would not be governed by any other country , and we defeated , and we made it clear that we were going to be a self-governing > <URL> > #nation . I will give way . "" #DanielKawczynski : "" I am very grateful to my honorable Friend for giving way . Will he acknowledge , uh , that there are hundreds of thousands of #EU - in this country — people like me who have come from to settle here — who voted for >"
0,@USER @USER @USER You should ask for sharing contact details on DM not openly on twitter .,"[""@USER @USER Will I get my order ? If you can't provide service , why do you run a business ! ! Its your company's reputation at stake . I am never going to buy anything again from Popxo . #PopXoShop #HighlyDisappointed #badservice"", ""@USER @USER Hey We are so sorry this happened . Please share your order ID & contact details . We'll get back to you ASAP . Appreciate your patience . Thanks""]","@USER @USER @USER You should ask for sharing contact details on DM not openly on twitter . @USER @USER Will I get my order ? If you can't provide service , why do you run a business ! ! Its your company's reputation at stake . I am never going to buy anything again from Popxo . #PopXoShop #HighlyDisappointed #badservice @USER @USER Hey We are so sorry this happened . Please share your order ID & contact details . We'll get back to you ASAP . Appreciate your patience . Thanks"
0,@USER @USER I wonder if you have any photo from when your mother was visibly pregnant with you inside . It would possibly speak clearer than words . #life #truth #peace,"[""Giving plenty of advance warning - candidates who don't believe my daughter and I can be trusted with decisions concerning our own bodies can stay away from our door . We don't have a dog but I have sharp teeth - and an even sharper tongue . #Election2020"", '@USER Let them call - ask for about 1,000 leaflets to share , and then burn all the leaflets . It will cost them to print more , and keeps them out of others homes .', '@USER @USER Nasty and wasteful . Please be kind to all .', '@USER @USER There ’ s nothing kind at all about forced birth proponents , or racists . I ’ m more than happy to waste their resources . It may save someone else from their toxic views .']","@USER @USER I wonder if you have any photo from when your mother was visibly pregnant with you inside . It would possibly speak clearer than words . #life #truth #peace Giving plenty of advance warning - candidates who don't believe my daughter and I can be trusted with decisions concerning our own bodies can stay away from our door . We don't have a dog but I have sharp teeth - and an even sharper tongue . #Election2020 @USER Let them call - ask for about 1,000 leaflets to share , and then burn all the leaflets . It will cost them to print more , and keeps them out of others homes . @USER @USER Nasty and wasteful . Please be kind to all . @USER @USER There ’ s nothing kind at all about forced birth proponents , or racists . I ’ m more than happy to waste their resources . It may save someone else from their toxic views ."
1,"@USER Their ' nation-status ' was a gift from the fascist , Mussolini . Tainted , but they don't wanna give it up . @USER","[""That's a good point . I can't help but wonder if they think women priests will actually show them up by doing a bett … <URL>"", ""@USER The Anglicans don't seem to have any problems with female clergy ( Including bishops ! )"", ""@USER I know . Funny how protective the Caths are about that . I wonder if they're worried the women priests will ' out ' the pedos ."", '@USER Except paedophiles are interested in children , there are plenty of married paedos out there . @USER', '@USER @USER But I do wonder for how many it has been about access & opportunity , & the fucked-up rules they have to obey .', ""@USER Do you really believe men turn paedo simply because they can't get a partner of legal age ? @USER"", ""@USER @USER No , but being part of a system that says you can't express your sexuality properly doesn't help"", '@USER @USER Unfortunately , they are expressing their sexuality . Pedos , that is . What needs to happen is better screening .', '@USER @USER Not all men who have gay sex in prison would classify themselves as gay . This is more complex .', ""@USER @USER Yup . They're sexual predators , and as adults they're also using their authority as priests to pressure kids ."", ""@USER @USER They know what they're doing is wrong , unfortunately . If it's just about sex , there are less evil ways to cope ."", '@USER @USER I know . The issues are more complex than 140 characters can allow .', '@USER @USER It is . The big issue is the Vatican . They hide behind their status as a nation far too often .', '@USER @USER Any other org would have had their offices raided by cops , and files of criminal pedophiles seized yrs ago .']","@USER Their ' nation-status ' was a gift from the fascist , Mussolini . Tainted , but they don't wanna give it up . @USER That's a good point . I can't help but wonder if they think women priests will actually show them up by doing a bett … <URL> @USER The Anglicans don't seem to have any problems with female clergy ( Including bishops ! ) @USER I know . Funny how protective the Caths are about that . I wonder if they're worried the women priests will ' out ' the pedos . @USER Except paedophiles are interested in children , there are plenty of married paedos out there . @USER @USER @USER But I do wonder for how many it has been about access & opportunity , & the fucked-up rules they have to obey . @USER Do you really believe men turn paedo simply because they can't get a partner of legal age ? @USER @USER @USER No , but being part of a system that says you can't express your sexuality properly doesn't help @USER @USER Unfortunately , they are expressing their sexuality . Pedos , that is . What needs to happen is better screening . @USER @USER Not all men who have gay sex in prison would classify themselves as gay . This is more complex . @USER @USER Yup . They're sexual predators , and as adults they're also using their authority as priests to pressure kids . @USER @USER They know what they're doing is wrong , unfortunately . If it's just about sex , there are less evil ways to cope . @USER @USER I know . The issues are more complex than 140 characters can allow . @USER @USER It is . The big issue is the Vatican . They hide behind their status as a nation far too often . @USER @USER Any other org would have had their offices raided by cops , and files of criminal pedophiles seized yrs ago ."
1,"@USER @USER Still vaporware . Routing is still unsolved , so small devices will not be able to route for themselves if the networks grows substantially like it's supposed to . Hmmmm . Almost like new criticisms don't invalidate old ones . Bitcoin scales . LN does not .","['#LightningNetwork payments can easily be censored and many LN proponents seem to love that . <URL>', '@USER From “ it ’ s vaporware , to “ impossible routing problem ” , to “ hey there may be some tradeoffs to using this instant cheap network on top of bitcoin ” in less than 2 years . Can ’ t wait for the next two ! #bitcoin is 🔥']","@USER @USER Still vaporware . Routing is still unsolved , so small devices will not be able to route for themselves if the networks grows substantially like it's supposed to . Hmmmm . Almost like new criticisms don't invalidate old ones . Bitcoin scales . LN does not . #LightningNetwork payments can easily be censored and many LN proponents seem to love that . <URL> @USER From “ it ’ s vaporware , to “ impossible routing problem ” , to “ hey there may be some tradeoffs to using this instant cheap network on top of bitcoin ” in less than 2 years . Can ’ t wait for the next two ! #bitcoin is 🔥"
1,@USER you sit behind your PC slating others and then produce tripe yourself,"['@USER you have no idea what those kids went through , you empathy free Wally .', '@USER @USER if you are suggesting that to me , I reject it . His language speaks volumes .']","@USER you sit behind your PC slating others and then produce tripe yourself @USER you have no idea what those kids went through , you empathy free Wally . @USER @USER if you are suggesting that to me , I reject it . His language speaks volumes ."
1,@USER I didn't have enough characters left to add lol .,"[""Not sure why we're going through this nat'l election exercise . Isn't everyone in the US seeing all of the #Guam FB posts for our straw poll ?"", '@USER lots of media - next time we should promote it better ...']",@USER I didn't have enough characters left to add lol . Not sure why we're going through this nat'l election exercise . Isn't everyone in the US seeing all of the #Guam FB posts for our straw poll ? @USER lots of media - next time we should promote it better ...
1,@USER what a surprise ! Strike over ! Amazing they could reach a last minute agreement based solely what is best for their members .,"['COMMUTER ALERT : Street closures go into effect at 10 a . m . Monday ahead of Clinton rally in Philly --> … <URL>', ""@USER I think it's great that there will be street closures to accommodate #HillaryClinton despite an ongoing #septastrike #tonedeaf""]",@USER what a surprise ! Strike over ! Amazing they could reach a last minute agreement based solely what is best for their members . COMMUTER ALERT : Street closures go into effect at 10 a . m . Monday ahead of Clinton rally in Philly --> … <URL> @USER I think it's great that there will be street closures to accommodate #HillaryClinton despite an ongoing #septastrike #tonedeaf
1,@USER @USER @USER he's dumb because you think sun rays should protrude from the ground ?,"['@USER is @USER still doing everything he can to avoid settling the bet live ?', '@USER @USER @USER J I thought u were a spokesman . I witness you run every time . Wonder why ...', ""@USER @USER @USER here's a quick example . What lights the belly of the clouds ? Run ... <URL>"", '@USER @USER @USER Can you tell me why the bottom of these clouds are not lit ? <URL>', '@USER @USER @USER they are . If the photo had been taken at a different time the dark one would be lit . As you know .', '@USER @USER @USER u can see the sun . Its rays should be shining on the underneath of that cloud .. let me send a pic', '@USER @USER @USER the angle changes thus the area illuminated - as you well know . Seconds / minutes below it WAS lit .', ""@USER @USER @USER Holy Christ . Ignore scale clowns . Show me sun rays hitting the ceiling of a room . Ooops you can't"", ""@USER You can't ignore scale . Height of house is grossly misrepresented . @USER @USER"", ""@USER @USER @USER NO IT ISN'T .. WOW . Ok let me go place it on your ball . Be right back since you want to play dumb"", ""@USER @USER @USER and you are figure head for FE ? Wow . Going to sleep now ... Send as much as you want and I'll address"", '@USER @USER @USER Exactly . I ask for proof , you tuck your tail and go home . Dishonesty only gets you so far .']","@USER @USER @USER he's dumb because you think sun rays should protrude from the ground ? @USER is @USER still doing everything he can to avoid settling the bet live ? @USER @USER @USER J I thought u were a spokesman . I witness you run every time . Wonder why ... @USER @USER @USER here's a quick example . What lights the belly of the clouds ? Run ... <URL> @USER @USER @USER Can you tell me why the bottom of these clouds are not lit ? <URL> @USER @USER @USER they are . If the photo had been taken at a different time the dark one would be lit . As you know . @USER @USER @USER u can see the sun . Its rays should be shining on the underneath of that cloud .. let me send a pic @USER @USER @USER the angle changes thus the area illuminated - as you well know . Seconds / minutes below it WAS lit . @USER @USER @USER Holy Christ . Ignore scale clowns . Show me sun rays hitting the ceiling of a room . Ooops you can't @USER You can't ignore scale . Height of house is grossly misrepresented . @USER @USER @USER @USER @USER NO IT ISN'T .. WOW . Ok let me go place it on your ball . Be right back since you want to play dumb @USER @USER @USER and you are figure head for FE ? Wow . Going to sleep now ... Send as much as you want and I'll address @USER @USER @USER Exactly . I ask for proof , you tuck your tail and go home . Dishonesty only gets you so far ."
1,"@USER @USER @USER Sherwood Forest in Annapolis is a $ $ , exclusive neighborhood","['WAIT DID YOU GUYS KNOW THERE WAS A SHERWOOD FOREST IN ATLANTA <URL>', ""@USER @USER @USER it's cracking me up that there's a Friar Tuck Rd lol""]","@USER @USER @USER Sherwood Forest in Annapolis is a $ $ , exclusive neighborhood WAIT DID YOU GUYS KNOW THERE WAS A SHERWOOD FOREST IN ATLANTA <URL> @USER @USER @USER it's cracking me up that there's a Friar Tuck Rd lol"
0,@USER @USER @USER it is too obvious that this was orgnised crime to date 183 arrested Organised crime ... and say it by SICK HUMANS making money of Brainwashed sheep - GSoros ! ! Q,"['The Australian fires were not caused by “ climate change . ” <URL>', '@USER They are just running . How does this prove they were lighting fires ? 😳', ""@USER @USER Put your question to Rachael Dexter , the journalist at ' The Age ' who penned the article . <URL> Anyone who recognises the runners ' urged to contact Crime Stoppers on 1800 333 000 . '"", ""@USER @USER @USER If you read the article a little closer , you'll notice that it was written in 2018 ... so not exactly damning proof of the cause of the 2020 bushfire season ..."", '@USER @USER @USER Absolutely . But perhaps a pointer to firestarter identity ? Which , if ethnicity / religion / political allegiance IS playing a part , the #NWO crowd will most definitely not want the rest of to know about .']","@USER @USER @USER it is too obvious that this was orgnised crime to date 183 arrested Organised crime ... and say it by SICK HUMANS making money of Brainwashed sheep - GSoros ! ! Q The Australian fires were not caused by “ climate change . ” <URL> @USER They are just running . How does this prove they were lighting fires ? 😳 @USER @USER Put your question to Rachael Dexter , the journalist at ' The Age ' who penned the article . <URL> Anyone who recognises the runners ' urged to contact Crime Stoppers on 1800 333 000 . ' @USER @USER @USER If you read the article a little closer , you'll notice that it was written in 2018 ... so not exactly damning proof of the cause of the 2020 bushfire season ... @USER @USER @USER Absolutely . But perhaps a pointer to firestarter identity ? Which , if ethnicity / religion / political allegiance IS playing a part , the #NWO crowd will most definitely not want the rest of to know about ."
0,cross-culturally because he knows & understands this . ( He told us before Kim is mercurial . ) To stay calm despite threats & respond by saying he'd like a vase is perfect . Not a response of giving in or of resignation . A response w / a little humor . Our #POTUS is <URL>,"['# Q #QAnon : Another thing about the VASE . #XiJinping welcomed w / a lavish "" banquet "" & red carpet welcome ... broadcasted . This is all show & more about "" face . "" It\'s a message on how things look ( for Kim ) . Like a woman who sends a message to the guy she really likes by <URL>', ""giving attention to the one she doesn't . To send a message like , ' hey I'm being courted by other suitors - look at all this attention I'm being given & #gifted . ' In order to get a reaction . Kim is his father's son & his ego needs to be stroked like this , publicly . #Trump is a <URL>""]","cross-culturally because he knows & understands this . ( He told us before Kim is mercurial . ) To stay calm despite threats & respond by saying he'd like a vase is perfect . Not a response of giving in or of resignation . A response w / a little humor . Our #POTUS is <URL> # Q #QAnon : Another thing about the VASE . #XiJinping welcomed w / a lavish "" banquet "" & red carpet welcome ... broadcasted . This is all show & more about "" face . "" It's a message on how things look ( for Kim ) . Like a woman who sends a message to the guy she really likes by <URL> giving attention to the one she doesn't . To send a message like , ' hey I'm being courted by other suitors - look at all this attention I'm being given & #gifted . ' In order to get a reaction . Kim is his father's son & his ego needs to be stroked like this , publicly . #Trump is a <URL>"
1,"@USER I mean , if you're going to sign another old QB , I know of one who's going to be a free agent and has connections with the head coach .","['Are the majority of Dolphins fans in agreement with the people on Facebook who say things like , “ We should sign Philip Rivers ” ? Because I just spit out my coffee .', 'Like , I ’ m going to need some explanation as to how you watched the last 16 games of Philip Rivers and thought , “ Oh yes . This . I like this . We should spend money on this . ”', ""@USER Don't we already have a near 40 QB ? And he actually was solid . Some of these fans think this is fantasy football ."", '@USER Right ? And the thing is , this even ’ t a good fantasy football move !']","@USER I mean , if you're going to sign another old QB , I know of one who's going to be a free agent and has connections with the head coach . Are the majority of Dolphins fans in agreement with the people on Facebook who say things like , “ We should sign Philip Rivers ” ? Because I just spit out my coffee . Like , I ’ m going to need some explanation as to how you watched the last 16 games of Philip Rivers and thought , “ Oh yes . This . I like this . We should spend money on this . ” @USER Don't we already have a near 40 QB ? And he actually was solid . Some of these fans think this is fantasy football . @USER Right ? And the thing is , this even ’ t a good fantasy football move !"
1,"@USER @USER @USER Wait I'm confused , did President Trump shoot down the jet or did Iran ? 🤔","['Trump ’ s “ imminent threat ” is the new “ WMD ” : there ’ s no evidence given for either .', '@USER @USER Here ’ s the way it looks : Trump needed to do something dramatic in order to keep loyalty in the senate . He killed this Iranian but as a result 176 innocents died . Trump is the real monster here .']","@USER @USER @USER Wait I'm confused , did President Trump shoot down the jet or did Iran ? 🤔 Trump ’ s “ imminent threat ” is the new “ WMD ” : there ’ s no evidence given for either . @USER @USER Here ’ s the way it looks : Trump needed to do something dramatic in order to keep loyalty in the senate . He killed this Iranian but as a result 176 innocents died . Trump is the real monster here ."
0,@USER You don't . I have purchased a lot on Amazon ( check my entire spending history ) and today you guys just said we need to ' investigate ' . Please investigate soon as I neither received products nor any refund yet ! ! #Amazon #CustomerService,"['@USER Apologies for the inconvenience you faced with your order . We would like to take a closer look at this . Please share your details here : <URL> and we will get back to you once we have your details . ^ AH', '@USER Pls reply to the latest tweet . Deleting this .', '@USER Please visit the link shared and drop your details . Let us investigate the situation for you . ^ CB', '@USER Ask your delivery guy to COME BACK and see which house he actually delivered the order please ! !', ""@USER We'll work on this and reach out at the earliest . We have your back on every order . ^ CB""]",@USER You don't . I have purchased a lot on Amazon ( check my entire spending history ) and today you guys just said we need to ' investigate ' . Please investigate soon as I neither received products nor any refund yet ! ! #Amazon #CustomerService @USER Apologies for the inconvenience you faced with your order . We would like to take a closer look at this . Please share your details here : <URL> and we will get back to you once we have your details . ^ AH @USER Pls reply to the latest tweet . Deleting this . @USER Please visit the link shared and drop your details . Let us investigate the situation for you . ^ CB @USER Ask your delivery guy to COME BACK and see which house he actually delivered the order please ! ! @USER We'll work on this and reach out at the earliest . We have your back on every order . ^ CB
1,@USER you're the science denier . Plus you supposedly don't believe but blindly believe in junk science evolution .,"[""@USER @USER @USER arrogant beyond words . Bet you've never said sorry in your life . Sad"", '@USER @USER @USER ... as opposed to atheists , who are well-known for NOT being smug and condescending . 🙄', ""@USER @USER @USER Stop believing in fairytales as if they're real & then maybe we won't be condescending ."", '@USER @USER @USER ... says a dude who believes in spontaneous generation and Darwinism . 🙄', ""@USER @USER @USER belief doesn't come into evolution . One accepts the evidence that is all"", '@USER FOR A PROPOSITION OR IDEA TO BECOME A SCIENTIFIC THEORY REQUIRES MORE EVIDENCE THAN YOU COULD EVER RESEARCH SMART GUY', '@USER evolution is complate bunk smart guy . Keep trying', ""@USER as I said . You're clearly way more knowledgeable than the overwhelming majority of specialists in the field . Sounds legit ."", '@USER as I said the laughable consensus lie . Silly . Proves you have nothing', '@USER 99 % of the academy of sciences . the same number of the American equivalent . The foundation of all natural sciences . Go on ,', ""@USER anyways , it's been fun . Enjoy your life . I've got better things to do with my time than try and educate the willfully ignorant"", ""@USER exactly . Your ignorance won't change . Enjoy your fairytale for grownups"", '@USER are you a believer ? Or Christian or some other ?', ""@USER ever wondered why only people who don't really accept evol . are theists . Almost like it's a dogmatic opposition not scientific"", '@USER nice try but completely and utterly false . Do wonder why virtually everyone here defending evol is an atheist though .', '@USER evolution & disbelief is a correlation indeed , however theism & science denial are causal on nature . Big difference']","@USER you're the science denier . Plus you supposedly don't believe but blindly believe in junk science evolution . @USER @USER @USER arrogant beyond words . Bet you've never said sorry in your life . Sad @USER @USER @USER ... as opposed to atheists , who are well-known for NOT being smug and condescending . 🙄 @USER @USER @USER Stop believing in fairytales as if they're real & then maybe we won't be condescending . @USER @USER @USER ... says a dude who believes in spontaneous generation and Darwinism . 🙄 @USER @USER @USER belief doesn't come into evolution . One accepts the evidence that is all @USER FOR A PROPOSITION OR IDEA TO BECOME A SCIENTIFIC THEORY REQUIRES MORE EVIDENCE THAN YOU COULD EVER RESEARCH SMART GUY @USER evolution is complate bunk smart guy . Keep trying @USER as I said . You're clearly way more knowledgeable than the overwhelming majority of specialists in the field . Sounds legit . @USER as I said the laughable consensus lie . Silly . Proves you have nothing @USER 99 % of the academy of sciences . the same number of the American equivalent . The foundation of all natural sciences . Go on , @USER anyways , it's been fun . Enjoy your life . I've got better things to do with my time than try and educate the willfully ignorant @USER exactly . Your ignorance won't change . Enjoy your fairytale for grownups @USER are you a believer ? Or Christian or some other ? @USER ever wondered why only people who don't really accept evol . are theists . Almost like it's a dogmatic opposition not scientific @USER nice try but completely and utterly false . Do wonder why virtually everyone here defending evol is an atheist though . @USER evolution & disbelief is a correlation indeed , however theism & science denial are causal on nature . Big difference"
0,"@USER Ok thank you , I was told it would be open by then , I shall keep a look out :) #coyotes","['@USER Hi do you have any booths I can book for sat 26th nov please ?', ""@USER we haven't ( yet ) announced the opening date so at this time we are unable to take any booking requests . #CoyoteUglyCardiff""]","@USER Ok thank you , I was told it would be open by then , I shall keep a look out :) #coyotes @USER Hi do you have any booths I can book for sat 26th nov please ? @USER we haven't ( yet ) announced the opening date so at this time we are unable to take any booking requests . #CoyoteUglyCardiff"
0,"@USER @USER , come back ! @USER Nah Bro , we only travel in #XDirection I got #BigEndian #Obesity over F'd or Line + 1Bullet Fire . death to America , March Forward ! on , "" NoInterMarry based on Percentile "" ! <URL>","['> _ > hm . @USER Former Xbox Executive Picks PS5 and PC for Next-Gen <URL>', '@USER I haven\'t read it and I already know this is a stupid article . For a "" former executive "" $ 500 + a couple controllers is nothing so if he cared enough he\'d just roll both .']","@USER @USER , come back ! @USER Nah Bro , we only travel in #XDirection I got #BigEndian #Obesity over F'd or Line + 1Bullet Fire . death to America , March Forward ! on , "" NoInterMarry based on Percentile "" ! <URL> > _ > hm . @USER Former Xbox Executive Picks PS5 and PC for Next-Gen <URL> @USER I haven't read it and I already know this is a stupid article . For a "" former executive "" $ 500 + a couple controllers is nothing so if he cared enough he'd just roll both ."
1,@USER You could argue he saved LFC . Many of the people who came together to oust him were the same who forced Gillette & Hicks out,"['Always wondered what happened to that troll . “ How World Soccer Daily went up in smoke ” by Howler <URL>', '@USER it was beautiful , especially when he kept doubling down']","@USER You could argue he saved LFC . Many of the people who came together to oust him were the same who forced Gillette & Hicks out Always wondered what happened to that troll . “ How World Soccer Daily went up in smoke ” by Howler <URL> @USER it was beautiful , especially when he kept doubling down"
1,@USER @USER I'm glad to know my race exclusively precludes me from having an educated discussion about racism though .,"['I think my face is better than punchable , imho <URL>', '@USER @USER @USER you do know KFC made friends with Ebony , bought her shoes , then barstool hired her ? So yeh , real racist .', '@USER @USER are you really responding with , "" but he has a black friend ! ""', ""@USER @USER @USER no she's responding with a scenario that proves he supports members of the black community"", '@USER @USER @USER he also told a Black stoolie to get a job at Couchella & do you even watch the Rundown ?', ""@USER @USER @USER so one time he told a black stoolie to get a job ? That's your evidence ? Also : the rundown"", '@USER @USER solid argument . People like u make it more difficult to isolate real racism by clouding the water with unfounded BS', '@USER @USER yes Caucasian man , please educate me on real racism .']","@USER @USER I'm glad to know my race exclusively precludes me from having an educated discussion about racism though . I think my face is better than punchable , imho <URL> @USER @USER @USER you do know KFC made friends with Ebony , bought her shoes , then barstool hired her ? So yeh , real racist . @USER @USER are you really responding with , "" but he has a black friend ! "" @USER @USER @USER no she's responding with a scenario that proves he supports members of the black community @USER @USER @USER he also told a Black stoolie to get a job at Couchella & do you even watch the Rundown ? @USER @USER @USER so one time he told a black stoolie to get a job ? That's your evidence ? Also : the rundown @USER @USER solid argument . People like u make it more difficult to isolate real racism by clouding the water with unfounded BS @USER @USER yes Caucasian man , please educate me on real racism ."
1,"@USER Mm , which one is worse , getting death threats or dying from a gun shot wound ? 🤔 I don ’ t feel even 0.1 % of sorry for him .","[""George Zimmerman , the man acquitted of shooting and killing Trayvon Martin in 2012 , is suing the teen's family , Tallahassee attorney Ben Crump and others for $ 100 million . Lawsuit is here : <URL>"", 'Zimmerman now lives in Polk County and faces daily threats and suffers from PTSD , said his lawyer Larry Klayman']","@USER Mm , which one is worse , getting death threats or dying from a gun shot wound ? 🤔 I don ’ t feel even 0.1 % of sorry for him . George Zimmerman , the man acquitted of shooting and killing Trayvon Martin in 2012 , is suing the teen's family , Tallahassee attorney Ben Crump and others for $ 100 million . Lawsuit is here : <URL> Zimmerman now lives in Polk County and faces daily threats and suffers from PTSD , said his lawyer Larry Klayman"
1,@USER @USER @USER Notice his reference about illiteracy ? ! I'm guessing he doesn't proofread ! __,"['One difference between Trump and Trudeau ? Trump listening to the people who elected him , Trudeau doing what HE wants to do ! #immigrationban', '@USER erm ... things is , a vast majority of Canadians are open to immigration , so Trudeau do listen to us #justsaying', '@USER good I hope you get what you asked for ! Millions of refugees who will be on the government dole ! Less for Canadian citizens !', '@USER you are misinformed ... immigration is great economically and socially for Canada . <URL>', '@USER @USER @USER what if they demand Shari law . Then what . Cry in a corner . Bye Bye Nancy they are trying it in the USA', '@USER @USER @USER Then we will forbid it . Some may try . But remember most of muslims ran away from extremists ...', ""@USER @USER @USER Erm .. are you aware of #M103 ? You won't be able to forbid it if we don't even have free speech"", '@USER @USER @USER sorry I live in Canada we do have free speech :) we are open but not stupid . No sharia', '@USER @USER @USER see , it is easy to turn our back to those in need , out of fear . Open but strong values', '@USER @USER @USER and most Muslims coming here ran away from extremism ... they respect our values', ""@USER @USER @USER the difficulty is to filter out extremists . I can't reject millions because of a few"", ""@USER @USER @USER Did you even go & research #M103 just now ? Trudeau's trying 2 take away free speech right now ."", ""@USER @USER @USER you've got to be illiterate and / or retarded to actually believe that""]","@USER @USER @USER Notice his reference about illiteracy ? ! I'm guessing he doesn't proofread ! __ One difference between Trump and Trudeau ? Trump listening to the people who elected him , Trudeau doing what HE wants to do ! #immigrationban @USER erm ... things is , a vast majority of Canadians are open to immigration , so Trudeau do listen to us #justsaying @USER good I hope you get what you asked for ! Millions of refugees who will be on the government dole ! Less for Canadian citizens ! @USER you are misinformed ... immigration is great economically and socially for Canada . <URL> @USER @USER @USER what if they demand Shari law . Then what . Cry in a corner . Bye Bye Nancy they are trying it in the USA @USER @USER @USER Then we will forbid it . Some may try . But remember most of muslims ran away from extremists ... @USER @USER @USER Erm .. are you aware of #M103 ? You won't be able to forbid it if we don't even have free speech @USER @USER @USER sorry I live in Canada we do have free speech :) we are open but not stupid . No sharia @USER @USER @USER see , it is easy to turn our back to those in need , out of fear . Open but strong values @USER @USER @USER and most Muslims coming here ran away from extremism ... they respect our values @USER @USER @USER the difficulty is to filter out extremists . I can't reject millions because of a few @USER @USER @USER Did you even go & research #M103 just now ? Trudeau's trying 2 take away free speech right now . @USER @USER @USER you've got to be illiterate and / or retarded to actually believe that"
