label,text,context,concat
0,@USER @USER UK police officer tells of widespread corruption <URL> ARTICLE 8: PRIVATE AND FAMILY LIFE <URL> TOOTHLESS BRITISH MEDIA EXPOSED <URL> #Freedom #Peace #NoHate @USER,"['Today the British police tried to call #ExtinctionRebellion an extremist organisation . This was retracted when leaked > <URL> This is how the establishment responds to those working to safeguard life . Full statement from @USER > <URL>', ""@USER @USER Met Police's ban on Extinction Rebellion protests in London was unlawful , High Court rules <URL> People's respectful stance to #stand togther by Principle's of ECHR Art . 10 , UDHR Art . 19 , within the meaning of <URL>"", '@USER @USER its political ideology of "" Freedom of speech - see wiki image below ;) MC Clause 61 of the Great Charter , etc . - Police are not the Judge , let alone them being the HM\'s Court of the State , whether of hidden courts or open public court , nor are they Parliament in', ""@USER @USER mainland of UK's Sovereign Democracy , and clearly UK Great Britain is not a ' police state ' or of any totalitarian or authoritarian government of the Main Land UK , nor by the People's Rule is it a totalitarian or authoritarian governmentship .. , <URL>"", ""@USER @USER hence for police to fanaticly say the climate concern of the ExtinctionRebellion group of People are ' extreme ' would simply be Police's extreme misuse of Acts and it's guidance as the least in their slur for public opinion to"", '@USER @USER manufacture concerns as well to manufacture concent ... ( ? ) <URL> and the Sovereignty of the People resides within the Group of People as puzzling ( i . e . broad meanings ) the British Constitution is', '@USER @USER "" The British constitution has always been puzzling and always will be . "" HM Queen Elizabeth II , & this is lawfully understood by the Law that , Police submit with oath to Common Law of Her Majesty\'s State and Government / s as 1 example for police to uphold the Law and serve public', ""@USER @USER ( the Group i . e . People and Society of Her Majesty's State ) , and police to not be an obstruction rather of assistant and support to the People of peaceful , lawful protestful demonstrations , by serving he public and upholding the law"", '@USER @USER which are not illegal , as clarity from UK High Courts also present in the above link as within the principle of the UDHR Preamble ( para . 3 ) , ... yet not limited to , Etc .', '@USER @USER Thus I / We respectfully overstandingly Maintain as I Am , as naturally endowed upon Me from ALLAH / GOD inalienable inherent dignity , honour etc . of All Rights Reserved as naturally recognisable by Majestic readers', '@USER @USER whom too understand the Law on the Land as what is deemed Pro Se ( in such ) Motion , properly . ... .. etc . REJECT MASS SURVEILLANCE <URL>']",@USER @USER UK police officer tells of widespread corruption <URL> ARTICLE 8: PRIVATE AND FAMILY LIFE <URL> TOOTHLESS BRITISH MEDIA EXPOSED <URL> #Freedom #Peace #NoHate @USER PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER I knew it ! I thought I notice an exorcism in that back room during the conference !,"['i know alot of you think im joking . Im not ... Rob found out for himself . They ( not Rob ) think that Founders Ministries thinks Denhollender is a literal fallen angel . this is where we are at . <URL>', ""@USER If you wanna go one layer deeper , see my exchange with Jacob Denholender . Not only do they think this , they think any claim to refute that laughable idea is an attempt to deceive . Yah , cause if there's one thing I know about Founders it's their track record of exorcism 🙄""]",@USER @USER I knew it ! I thought I notice an exorcism in that back room during the conference ! PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,@USER i like a smelling cologne when going on a date or a outing .,"[""If you're over 16 , don't wear cologne . And honestly if you can avoid it before 16 , do that ."", '@USER There is none . Just saying what I feel .', '@USER I mean . I feel this way because people who smell like they bathe in it . And I just think cologne is #dum']",@USER i like a smelling cologne when going on a date or a outing . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER English is quite fungible . You understood my meaning but missed the flourish . #Humour,"['Sources : Intel materials given to Pres . - elect Trump had damaging allegations initially circulated among opponents . <URL>', '@USER We the people DEMAND an indepent hearing into these allegations before he is allowed to take office !', '@USER @USER the correct noun is "" person "" . Person is singular people is plural .']",@USER @USER English is quite fungible . You understood my meaning but missed the flourish . #Humour PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,"@USER @USER So what ! 🤷 🏼 ‍ ♀ ️ Have you never hung out with just a group of your bro ' friends ... ? ! Sounds like your "" jealous "" and you don't have anything to be of , and can't join in on the fun , LOL 😄 🗣 ️ #Alexa #JEALOUSY <URL>","['“ Alexa , who is the President of the United States ? ” <URL> #impeachment #StillYourPresident #trump2020', ""@USER Alexa is the only action these dudes ever get . Notice how there aren't any actual women there .""]","@USER @USER So what ! 🤷 🏼 ‍ ♀ ️ Have you never hung out with just a group of your bro ' friends ... ? ! Sounds like your "" jealous "" and you don't have anything to be of , and can't join in on the fun , LOL 😄 🗣 ️ #Alexa #JEALOUSY <URL> PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,@USER @USER we had a kevin impersonation this aft he's now watching supernanny and critising the behaviour of other kids,"['Jay just told @USER he has spoiled his life because he asked him to go to bed 😂 😂 😂', '@USER @USER 😂 😂 😂 I love the dramatics of it all ! ! Did he slam the door too ?', '@USER @USER no door slam but so much attitude for a 5 year old 😂']",@USER @USER we had a kevin impersonation this aft he's now watching supernanny and critising the behaviour of other kids PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,"@USER @USER @USER One needs a glaring lack of self-awareness to write this 👆 "" for free "" on an infrastructure which core development wouldn't be possible without public funding . SOME blockchain / crypto evangelists miss-characterize distributed governance for no-governance at all . 😆","['I tried it and couldn\'t even finish the questions . Every question is just a variation of , "" The Federal Government should intrude into private life a ) some b ) a lot c ) completely "" There are no fundamental differences between the Democratic candidates . None deserve to rule us . <URL> <URL>', ""@USER Primary school is free . It just isn't enough in the 21 century . Let's upgrade ."", ""@USER It's not free , it's paid by other people by stealing from them ."", ""@USER The school part isn't stealing . The forced taking of other peoples ' property in order to pay for it , definitely is ."", '@USER @USER You are mistaken dear Erik . It is the using of public goods without paying for it that , definitely is stealing .', ""@USER @USER I'm happy to pay for any goods I use , and happy to help other people voluntary when they need help ( sharing ) . I dislike being forced coercively to pay for goods that other people use ( theft ) ."", ""@USER @USER Which good have u paid for lately and didn't use ? ( Skip the global wars , no one find them useful , oh ... skip the helping part too , no one wants to be at the receiving end ) ."", '@USER @USER @USER Public schools , Medicare , welfare , public housing , food stamps , ICE , CIA , FBI , IRS , errr basically all the alphabet agencies . These are all useless to me and paid for with my money .']","@USER @USER @USER One needs a glaring lack of self-awareness to write this 👆 "" for free "" on an infrastructure which core development wouldn't be possible without public funding . SOME blockchain / crypto evangelists miss-characterize distributed governance for no-governance at all . 😆 PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,"@USER @USER tried that , both devices and still nothing . Is there no other way to add to cart from the back end ? #frustrated","['@USER Still having issues ? You should be able to purchase here : <URL>', '@USER @USER still having issues , keeps saying "" try again "" for hours now !', '@USER Where are you located ? Do you have a screenshot you can share ? <URL>', '@USER South Africa ! Been at it for almost 3 hours now ! <URL>', '@USER Thanks for clarifying , Henry . Clear the cache and cookies on your browser and try this link : <URL>']","@USER @USER tried that , both devices and still nothing . Is there no other way to add to cart from the back end ? #frustrated PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,@USER You have solve all your nonexistent health problems forever .,"['@USER Feel like inventing some non-existent ailment to see if they can heal me ? 🤔 😂', ""@USER And you won't have to pay until it is solve ..."", '@USER But it will never be solve because it doesn ’ t exist ! That means unlimited healing for me ! #Winning \U0001f973 😂 😂']",@USER You have solve all your nonexistent health problems forever . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,"@USER @USER @USER Yet In North America , ironically its again , the white privileged european colonizers who chant : ‘ Go Back Where You Came From ’ How does one who ’ s 1/2 Indian and 1/2 European do that ? You ’ re an anomaly #GlobalCommunity #KindnessIsCoolest #NoRacism","['@USER @USER @USER Are you a millionaire then . You could leave your home and friends , and set up afresh in a another continent ?', '@USER @USER @USER Er - anyone can if they want to enough . EG - ALL the minorities who moved to the West out of choice in the first place ! Sure - if you expect welfare your whole life then you should stay here . If you have anything to offer - you can move . My family have for centuries .', ""@USER @USER @USER Dr Shola Mos-Shogbamimu , PhD , MBA , LLM , MA , LLB , IAQ New York Attorney & Solicitor of England & Wales is not from Africa and she's educated in England , Cambridge , Birkbeck , Westminster etc . She has roots here and a career ."", '@USER @USER @USER She is successful in a white country - as I stated . Hence - a complete hypocrite .', '@USER @USER @USER ‘ White country ’ ? Whose people colonized others countries Slaughtered native inhabitants Who decimated and attempted to destroy native cultures elsewhere Whose privileged white Christians attempted to kill native children through assimilation']","@USER @USER @USER Yet In North America , ironically its again , the white privileged european colonizers who chant : ‘ Go Back Where You Came From ’ How does one who ’ s 1/2 Indian and 1/2 European do that ? You ’ re an anomaly #GlobalCommunity #KindnessIsCoolest #NoRacism PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,"@USER @USER Ok , let's get a few things correct . Your claiming I got triggered for being called dishonest while ignoring how you got #Triggered for being called out for it . Disagreeing is one thing , making ridicules claims you cant back up are another . And now you run away #lolz","['1 . no one is criticizing the calling of porn “ immoral ” . 2 . porn is protected speech ; you ’ re arguing for limiting speech you don ’ t like . That ’ s what Leftists do . 3 . if the govt is daddy & can tell you what you can & can ’ t watch , then what ’ s the argument against total daddy govt ? <URL>', ""@USER You can do what you want for yourself . We just don't want our kids to have ready access to it on their personal devices , let alone content pushed to them without even looking for it ."", '@USER And just like you lock your guns up , you lock their access to porn . It ’ s on the parents , not the government .', ""@USER @USER It's so weird to see so many right wingers now calling for more government control when not to long ago they wanted to make government smaller ."", '@USER @USER We have govt control around anything extremely immoral . Murder for example . Plenty of right-wingers supporting that .', '@USER @USER And ? Are you trying to say porn is like murder ?', ""@USER @USER Nope - but you insinuating I might be is fairly disingenuous . Let's just chat , that shouldn't be too hard . Govt regulates things that are extremely harmful to society . Porn is exactly that . You want to hurt yourself ? Fine . But let's stop making it readily accessible to minors ."", ""@USER @USER It has nothing to do with the discussion which is why I asked . You havent proven porn is harmful once . You keep throwing out that claim acting like it's TRUE . And even worse , now claim i am harming myself somehow and acting like porn is available to minors when it's for 18 plus"", ""@USER @USER So please dont tell me what is and isnt disingenuous when you've done all those things in your tweet . If you want to believe porn is harmful . Fine , that's your opinion . But stop stating it like it's a fact when you've yet to back that claim up ."", '@USER @USER It has everything to do with the discussion . Govt regulates harmful ( incl . immoral ) things , esp . for minors . Not a controversial claim , but it obv . made you feel defensive - and in turn flippant : "" ArE yOu TrYiNg To SaY iT\'s LiKe MuRdEr ? ? "" 1 /', '@USER @USER You don\'t agree it\'s harmful ? That\'s fine , you can simply say as much without getting angry : "" I disagree about the useful affects . Many studies show the exact opposite . "" See ? That\'s not so hard - for someone who\'s being honest . 2 /', '@USER @USER At any rate , us "" right-wingers "" believe it IS harmful - mostly to the spirit . Which is why scientific studies are so mixed - they can\'t quantify it exactly . 3 /', ""@USER @USER But SUPPOSE we're right , just for second . Then it would make sense for govt to regulate it like other serious things . Maybe with an outright ban , like murder ; or maybe with regulation , like alcohol . Maybe it's ok for adults , but we need to keep it away from minors . 4 /"", '@USER @USER Point is , t\'s not a "" weird "" position to have - we simply disagree . If it triggers you so badly to have someone disagree with you , then further discussion is pointless . I\'m going to enjoy my Sunday ; but feel free to shout your anger into the wind . / End']","@USER @USER Ok , let's get a few things correct . Your claiming I got triggered for being called dishonest while ignoring how you got #Triggered for being called out for it . Disagreeing is one thing , making ridicules claims you cant back up are another . And now you run away #lolz PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,@USER Remember this tweet . When the show airs you will see why it's funny .,"['Going to be honest . This is not a fun day . #TheStrain #stunts', '@USER Hang in there . It has to be over eventually , even if you run into golden time .']",@USER Remember this tweet . When the show airs you will see why it's funny . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER Really , And what are you doing now ? If you don't like my reply then you should of thought about that before you replied to my tweet last night . Your debating skills amaze me .","['So I was reading this thread on the EI forum ( I ’ m not proud of myself I was bored ) . Anyway this so called punter / white knight / possibly another escort was pissed because this escort called Rafaella got a 4 star review . Not a bad review as 5 stars is the maximum number of stars that', 'can be given . So he proceeded to slam the reviewer who is a good , honest reviewer a thing which is in short supply these days , especially on a site like Escort Ireland which is renowned for fake reviews . Anyway the usual suspect saps and irate escort alcoholic Nikita UK', 'proceeded to attack this reviewer and other posters who spoke out in his defence . As the night went and started getting into the wee small hours ( well after 3am ) the posts from the white knights and Nikita started getting more abusive , irate and ludicrous . One post in particular', 'by a poster called funboy 71 had me in snorting out loud with laughter at his logic for giving a bad review . Surely this sap cant be serious . According to him a bad review should only be allowed after visiting the escort more than once , ermmm no I don ’ t think so , a bad review', 'can be left after the 1st visit . A bad review after the 3rd visit would have me thinking does this reviewer have a grudge , the 1st 2 reviews sung her praises , a 3rd review that ’ s bad would stink of revenge to me either because the client is pushy , abusive or stalkerish and the', 'escort doesn ’ t want to see that client again . What followed was a honest review by a honest poster being deleted . Now what I do know is this , in the past this escort has been linked to several other escort profiles and allegations of sharing an apartment with up to 4 other', 'escorts has been quickly shut down by the same irate mob <URL> Link to thread about the so called bad review , review which has now been removed <URL> <URL>', 'The sap came forth and identified themselves . They blocked me after his or her tweet . Took their ball and went home . <URL>', 'Well that ’ s your opinion and you are free to express it . I cant tell anyone what to do but I can make them aware of the facts which I have done in my pined post but lets recap . 1.Nikita UK is a self confessed alcoholic 2.Escort Ireland and <URL> know this', '@USER Are you happy with this tweet ? I used to like you . You are acting like a wanker . Some of the best people in history had a drinking problem . So what ?', '@USER I am not really fussed if you like me or not . Sure i follow you and you follow me but friendship has never came into it . I am simply telling the truth , now if you cant handle that un follow me . She has displayed abusive behaviour time and time again on both sites .', ""@USER To answer all your tweets & all your replies to me ; Dear Punter 08 , You're not fussed I hear you . But sometimes telling the truth whether it is your truth or not hurts people . If that was your agenda , success . If not think on ... attack everybody but escorts ."", ""@USER I'm not attacking anyone and escorts aren't immune from criticism . You are coming across as a sap tbf . Not all escorts are bad , the ones i have mentioned are . Now if you have a problem with that thats fine , but i will not be a doormat for anyone ."", ""@USER I'm probably a sap . But there are plenty of escorts that I had issues with but I don't post it all over social media ."", '@USER Just to be clear i deleted the original tweet from my news feed weeks ago about Nikita UK until Oskana , Oxi , Lexie Minx , Mia purple moderator for <URL> the so called american with the eastern European grammar brought it up again . So if she was going to tell', '@USER lies about it i was going to post the truth and if that meant posting the screenshots to disprove her then that is her own fault not mine . And as far as hating someone which Nikita UK is now crying about i dont hate anyone especially someone i do not know . Thats just stupid and', '@USER Nobody is discussing anything with you . You are just ranting .']","@USER Really , And what are you doing now ? If you don't like my reply then you should of thought about that before you replied to my tweet last night . Your debating skills amaze me . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,"@USER @USER @USER YES ! Part of #DubNation , the stupid part that doesn't get","['We have our first candidate for not understanding ... <URL>', ""@USER @USER ok , sorry I didn't get it . My humble apology and we miss you ! I'm the #dumbbell 😗"", '@USER @USER @USER Thank you , I feel so stupid I really miss Bogut', ""@USER @USER @USER I take it you're a Warriors fan with the Golden Gate Bridge in your profile ?""]","@USER @USER @USER YES ! Part of #DubNation , the stupid part that doesn't get PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,@USER That's the same reason that I don't like those Apps autonomously posting about Me,"['#thanks @USER thanks for the recent follow . Much appreciated :) ➡ ️ Want this 🆓 ❓ <URL>', '@USER this is rabid #Trump country . Not 1 #HRC poster from here to VA line . Mentioning mining is automated nearly got me killed .']",@USER That's the same reason that I don't like those Apps autonomously posting about Me PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER Tonight Hamilton adds 3rd act part where Alexander Hamilton designs explains & defends electoral college #oops #history,"[""@USER @USER that did not happen . As vp it's his job to listen to the pleas of those who are different"", '@USER he went to a play . It was not the appropriate platform . The ensemble alienates fans from me to Pres . Obama ( his tweet today )', '@USER it was an appropriate platform . He does not get to just show up and sit in a theatre full of people he alienated .']",@USER Tonight Hamilton adds 3rd act part where Alexander Hamilton designs explains & defends electoral college #oops #history PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,"@USER I have to say I agree with you ( totally unbiased , of course ) ... and btw , even though I have often been told what the ending will be , I somehow still manage to not guess it !","[""Fantastic fun last night celebrating the launch of the fourth DI Fawley thriller , All The Rage , with Cara and Team Fawley . Feeling quite emotional thinking about how much has happened and what fun we've had in the two years since Close To Home published . <URL>"", '@USER So pleased these books continue to grow in popularity . It ’ s the only series of books I ’ ve ever followed because of their originality and the fact I ’ m determined to suss out at least one ending before it kills me .']","@USER I have to say I agree with you ( totally unbiased , of course ) ... and btw , even though I have often been told what the ending will be , I somehow still manage to not guess it ! PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,"@USER @USER What a beautiful gesture . So much bad news , we need to celebrate the goodness and kindness of folk such as Dave . #admiration #respect 🤗","['Anyone who has missed out on a Xmas dinner for what ever reason ( illness , financial , etc ) . We would be willing to provide a xmas meat hamper ( vegetarian option available ) so you could enjoy a belated one with your families , we will also provide the vegetables . Please dm x', ""@USER Mate , you are such a star 🌟 I'm always blown away by good will of people , but you're in a different league Keep on keeping on fella""]","@USER @USER What a beautiful gesture . So much bad news , we need to celebrate the goodness and kindness of folk such as Dave . #admiration #respect 🤗 PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,"@USER I was able to connect and then I wasn't as soon as I saw this notification lol . You got this , guys !","['Some teams are having trouble connecting . We ’ re on it , and will update here and on our status page when all is well : <URL>', 'Ok ! Those having trouble connecting should be troubled no more . Sorry , and thanks for being patient ( if you were ) ( and also if you weren ’ t ) .']","@USER I was able to connect and then I wasn't as soon as I saw this notification lol . You got this , guys ! PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,Exercise is key strategy for @USER . Although it's exactly the kind of thing that's hard to do when you're unwell . #nerdcon,"['Hard to talk abt because we want to construct "" better now "" narrative . & when struggling , it can seem like that\'s all there ever was . #nerdcon', ""Important to hear panelists ' stories of realizing smthg was going on . Diff . times in life , diff . paths . Demystifying for audience . #nerdcon"", 'Getting good mental health care is so hard in the US . And good care can be lifesaving . - @USER #nerdcon', 'A lot of getting good care is unfortunately about money . @USER #nerdcon', '"" I\'ve ghosted a lot of therapists ! "" @USER on challenge of finding a good fit . #nerdcon <URL>', 'Productive discomfort of growth versus an actual bad fit . Can be hard to determine . @USER #nerdcon', 'Great question from @USER about the effect of internet on mental health . #nerdcon', 'Love @USER saying that she tries to not use internet as replacement for taking steps IRL . #nerdcon <URL>', ""The battle metaphor is problematic . If I'm fighting against these thoughts , who's doing the fighting ? Are there 2 me's ? @USER #nerdcon"", "". @USER offers compelling alternative : it's like walking , the demon and I are walking together . #nerdcon"", 'Hopeful words from @USER . The world is changing and more people are able to come forward . #nerdcon', '. @USER : We are all worthy of love . @USER : Deeply true , not just something you say to yourself to make it through . #nerdcon', ""We would never take someone with cancer and put them outside , but that's what we do with mental health . @USER #homelessness #nerdcon"", '. @USER & @USER emphasize needing to read yourself and take breaks as needed . #selfcare #nerdcon']",Exercise is key strategy for @USER . Although it's exactly the kind of thing that's hard to do when you're unwell . #nerdcon PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER and obviously , that ’ s not saying there ’ s no one that ’ s born a muslim that isn't a terrorist . it happens a lot ! which again , is not why i said “ all muslims ” and instead said “ peak muslims ” #racism","['there are people claiming i ’ m racist for that tweet and then other people saying i have “ white guilt ” lmao which is it am i white why didn ’ t anyone notify me', 'tbt to my last tweet that went viral <URL>', 'i am too lazy to make another anti-racism faq so tbt to my last one when trump supporters thought they had proven some point <URL> <URL>', 'ah yes , that ’ s me . the russian bot who tweets about nonsense unrelated to politics or anything meaningful like 97 % of the time . CLEARLY I HAVE AN AGENDA <URL> <URL>', '* sigh * okay fine . let ’ s respond to some FAQs . <URL>', '“ I ’ M WHITE AND I WOULD NEVER DO THIS SO YOU ARE WRONG ! ” lmao saying something is peak white people is not saying 100 % of white people would do this . or even majority of white people would . “ peak ” is a sarcastic way of saying it ’ s the worst of white people . <URL>', 'the sense of entitlement , the privilege , the white savior complex , it ’ s all applicable . if these people were born into a non-white family , they wouldn ’ t feel like they were entitled to this man ’ s dog because they knew what was better for the dog than this other person .', 'and obviously , that ’ s not saying there ’ s no one that ’ s born into privilege that doesn ’ t unlearn this sense of entitlement . it happens a lot ! which again , is not why i said “ all white people ” and instead said “ peak white people ” <URL>']","@USER and obviously , that ’ s not saying there ’ s no one that ’ s born a muslim that isn't a terrorist . it happens a lot ! which again , is not why i said “ all muslims ” and instead said “ peak muslims ” #racism PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,@USER @USER @USER I no ppl there-they are disgusted . Isn't this the #hate they claim to fight ?,"['@USER : @USER CEO tells employees to quit if they supported @USER . <URL> SMH - Please Share .', ""@USER @USER @USER Omg I'm a independent contractor who drives for grubhub smh""]",@USER @USER @USER I no ppl there-they are disgusted . Isn't this the #hate they claim to fight ? PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER @USER No get it right ! ! He'll have dictated it to her while she wrote it down ! That's why they say she ' co wrote ' it ... while of course making the tea <URL>,"['AND Ruth Jones ... Ruth co-writes the show , not just James ! @USER <URL>', '@USER @USER @USER Yeah but Ruth is a woman so everyone knows she just made the tea as Corden wrote the entire thing ... ( and yes , I am being ironic 😉 )']",@USER @USER @USER No get it right ! ! He'll have dictated it to her while she wrote it down ! That's why they say she ' co wrote ' it ... while of course making the tea <URL> PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER @USER wants it so bad . He also believes Freddie should be traded and the rest of the team should be shot,"['Justin Holl really good again tonight . Telling you , better get this guy signed .', '@USER Why waste the money . Let ’ s bring back Babcock ? B / c he wasn ’ t the problem #youdontmatter']",@USER @USER @USER wants it so bad . He also believes Freddie should be traded and the rest of the team should be shot PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,Week 4 : The girls are starting to explode and bush out . Will tie them down more and get ready for the scrog net . Pre-flower stretch is on ! 🌱 💚 #autoflowers #marijuana #homegrow <URL>,"['Week 1 : new grow thread starting . Sweet Tooth , Zkittlez , and Strawberry Cheesecake autos from @USER 🌱 💚 #autoflowers #marijuana #homegrow <URL>', 'Week 2 : starting the girls on nutrients now . Using Nectar for the Gods for the first time and they seem to be loving it so far . 🌱 💚 #autoflowers #marijuana #homegrow <URL>', 'Week 3 : started the girls low stress training . Time to spread them out and watch those bud sites multiply . Looking very healthy still . 🌱 💚 #autoflowers #marijuana #homegrow <URL>']",Week 4 : The girls are starting to explode and bush out . Will tie them down more and get ready for the scrog net . Pre-flower stretch is on ! 🌱 💚 #autoflowers #marijuana #homegrow <URL> PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
