label,response,context,text
0,"@USER @USER @USER Thank you , SJ I'll add these recent RT'ers of my pinned tweet I appreciate your support .","['@USER @USER @USER Omg ... I made Rex ’ s #awesomeList ? ! Yaaaaaaaaas ! ! ! Here are some others for the list', ""@USER @USER @USER An #AwesomeList ? Oh , I'm lucky to know so many who deserve to be on it . ( thpt ) <URL>""]","@USER @USER @USER Thank you , SJ I'll add these recent RT'ers of my pinned tweet I appreciate your support . @USER @USER @USER Omg ... I made Rex ’ s #awesomeList ? ! Yaaaaaaaaas ! ! ! Here are some others for the list @USER @USER @USER An #AwesomeList ? Oh , I'm lucky to know so many who deserve to be on it . ( thpt ) <URL>"
0,@USER @USER @USER Don't really remember much ... I was on my way back from the Trump Rally and woke up in the hospital . I'll be ok ... How are you ? <URL>,"['@USER @USER @USER Father , We bless your Holy Name . We thank you for your protection and grace . We pray for Truth in this world . We pray that your Word be manifest in our lives . We love you . We hope in you . In our weakness , be stronger <URL>', '@USER @USER @USER Im not able to converse mystic but saw a tweet i had to respond i love you from the bottom of my heart lovely patriots', '@USER @USER @USER Praying for you Thomas . 🙏 💛 🕊 ️ 😇 Here ` s wishing each and everyday of renewed strength that will bring brighter times and a happier , healthier you Thomas ... for God ` s Light is also God ` s Love that will embrace you now and forever more . You are not alone Thomas , we all send Love . <URL>', '@USER @USER @USER Thank you rosettalind for your kindness i really love you and your words of kindness', '@USER @USER @USER Thomas , you might not see or hear from me everyday ... but often I work in the background and I ` m always aware of what ` s going on with all the lovely , caring people that I ` ve met on the way . I might be out of view , but never out of thought . Rest my friend and all will be well . 🙏', ""@USER @USER @USER Yes , still praying for you , Thomas , to recover fully . We've been fighting off congestion and fatigue in our house for a month or more . Hang in there and heal up , brother ! ! 🙏 ✝ ️ ⚕ ️"", '@USER @USER @USER Prayer for you Cp , the power of prayer is medicine for the Soul , sometimes weakened by darker forces , sometimes it ` s the fatigue of taking on the Sword + Shield is our everyday life ` s battle with evil . The Armor may be heavy but we will Triumph , God knows his Warriors of Light . <URL>', '@USER @USER @USER Sir Thomas ! Was thinking of how brightly you shine and how you bring Love to our group . So I made something for you . Enjoy . <URL>', '@USER @USER @USER Hey Long flight , but maybe you could make it to the end of the Trump Rally line . \U0001f92a', '@USER @USER @USER You ` re the Winner Fly ... others flies had to quit from exhaustion . 😁 <URL>']","@USER @USER @USER Don't really remember much ... I was on my way back from the Trump Rally and woke up in the hospital . I'll be ok ... How are you ? <URL> @USER @USER @USER Father , We bless your Holy Name . We thank you for your protection and grace . We pray for Truth in this world . We pray that your Word be manifest in our lives . We love you . We hope in you . In our weakness , be stronger <URL> @USER @USER @USER Im not able to converse mystic but saw a tweet i had to respond i love you from the bottom of my heart lovely patriots @USER @USER @USER Praying for you Thomas . 🙏 💛 🕊 ️ 😇 Here ` s wishing each and everyday of renewed strength that will bring brighter times and a happier , healthier you Thomas ... for God ` s Light is also God ` s Love that will embrace you now and forever more . You are not alone Thomas , we all send Love . <URL> @USER @USER @USER Thank you rosettalind for your kindness i really love you and your words of kindness @USER @USER @USER Thomas , you might not see or hear from me everyday ... but often I work in the background and I ` m always aware of what ` s going on with all the lovely , caring people that I ` ve met on the way . I might be out of view , but never out of thought . Rest my friend and all will be well . 🙏 @USER @USER @USER Yes , still praying for you , Thomas , to recover fully . We've been fighting off congestion and fatigue in our house for a month or more . Hang in there and heal up , brother ! ! 🙏 ✝ ️ ⚕ ️ @USER @USER @USER Prayer for you Cp , the power of prayer is medicine for the Soul , sometimes weakened by darker forces , sometimes it ` s the fatigue of taking on the Sword + Shield is our everyday life ` s battle with evil . The Armor may be heavy but we will Triumph , God knows his Warriors of Light . <URL> @USER @USER @USER Sir Thomas ! Was thinking of how brightly you shine and how you bring Love to our group . So I made something for you . Enjoy . <URL> @USER @USER @USER Hey Long flight , but maybe you could make it to the end of the Trump Rally line . 🤪 @USER @USER @USER You ` re the Winner Fly ... others flies had to quit from exhaustion . 😁 <URL>"
1,@USER @USER uh huh ... speaking about a special kind of stupid,"['Sign your name if you think no president , including Trump , should be able to go to war without a vote in Congress <URL>', ""@USER u r special aren't u ? Act of Congress is required for a declaration of war""]","@USER @USER uh huh ... speaking about a special kind of stupid Sign your name if you think no president , including Trump , should be able to go to war without a vote in Congress <URL> @USER u r special aren't u ? Act of Congress is required for a declaration of war"
1,"@USER @USER @USER If it ’ s on the internet and defames PRESIDENT OBAMA , it MUST be true ...","['An Iranian terrorist who orchestrated attacks that injured and killed US soldiers got blown up by @USER . Hard to see how any patriotic U . S . Rep could feel “ ill ” about that . <URL>', ""@USER @USER I feel ill about a rogue POTUS taking the first strike without Congressional approval . I feel ill about the number of people that have resigned from the Trump Admin . There's plenty to feel ill about , like Rep . Jim Banks enabling lawlessness , celebrating it even ."", '@USER @USER @USER Obama droned a US citizen . Without congressional approval . I ’ m sure you were up in arms about that . \U0001f92b 😳 . Ohh . And a wedding . Crickets \U0001f997 as well . Google it .']","@USER @USER @USER If it ’ s on the internet and defames PRESIDENT OBAMA , it MUST be true ... An Iranian terrorist who orchestrated attacks that injured and killed US soldiers got blown up by @USER . Hard to see how any patriotic U . S . Rep could feel “ ill ” about that . <URL> @USER @USER I feel ill about a rogue POTUS taking the first strike without Congressional approval . I feel ill about the number of people that have resigned from the Trump Admin . There's plenty to feel ill about , like Rep . Jim Banks enabling lawlessness , celebrating it even . @USER @USER @USER Obama droned a US citizen . Without congressional approval . I ’ m sure you were up in arms about that . 🤫 😳 . Ohh . And a wedding . Crickets 🦗 as well . Google it ."
1,"@USER love seeing you , with no basic spelling or grammar skills , calling everyone idiots . @USER @USER","['Welcome to the United States , @USER Benjamin & Sara ! #ICYMI 🇺 🇸 🇮 🇱 Joint Press Conference : <URL> <URL>', '@USER @USER QUICK ! DEFLECT YOUR CONNECTIONS TO RUSSIA BY SHIFTING TO ISRAEL !']","@USER love seeing you , with no basic spelling or grammar skills , calling everyone idiots . @USER @USER Welcome to the United States , @USER Benjamin & Sara ! #ICYMI 🇺 🇸 🇮 🇱 Joint Press Conference : <URL> <URL> @USER @USER QUICK ! DEFLECT YOUR CONNECTIONS TO RUSSIA BY SHIFTING TO ISRAEL !"
1,@USER cause you probably won't be able to see these tweets 🤣 😂,"['interesting , on my feed . likes and retweets get updated only if i like or retweet ... also interesting seeing large accounts that i hv retweeted scroll by showing i didn ’ t retweet them , suppressing the counts / popularity of opinions that are unpopular to the establs narrative .', '@USER Apparently they added it to their terms and conditions this year . The joys of free speech 😷 <URL>']","@USER cause you probably won't be able to see these tweets 🤣 😂 interesting , on my feed . likes and retweets get updated only if i like or retweet ... also interesting seeing large accounts that i hv retweeted scroll by showing i didn ’ t retweet them , suppressing the counts / popularity of opinions that are unpopular to the establs narrative . @USER Apparently they added it to their terms and conditions this year . The joys of free speech 😷 <URL>"
0,"@USER me EITHER ! ! she ’ s v annoying , so naturally , peter likes her . #TheBachelor","['OMG @USER WATCHES #TheBachelor ? ! ? ! AND live tweets it ? ! ? ! what a day to be alive ! ! #blessed', '@USER I dabble and I have no idea how to pronounce Mykenaleighnns name ; not a fan']","@USER me EITHER ! ! she ’ s v annoying , so naturally , peter likes her . #TheBachelor OMG @USER WATCHES #TheBachelor ? ! ? ! AND live tweets it ? ! ? ! what a day to be alive ! ! #blessed @USER I dabble and I have no idea how to pronounce Mykenaleighnns name ; not a fan"
1,"@USER @USER "" It is easier to fool people than to convince them they have been fooled . "" Probably MISattributed to Twain .","[""OK , great ! Here's my list of things I * click * Hello ? <URL>"", ""@USER @USER The real problem is the long list of things Trump supporters get wrong about Trump . If they knew the truth , they'd run ."", '@USER @USER IF ONLY ... they could stop get off the merry go round and view form the solid footing of a non spinning earth .', ""@USER @USER It's maddening to try to talk to them . They disbelieve reliable sources & think clickbait is completely true ."", ""@USER @USER Isn't it ! ? Have U read about the macedonian teen site where they R being suckered by balkan teens N2 click bait .""]","@USER @USER "" It is easier to fool people than to convince them they have been fooled . "" Probably MISattributed to Twain . OK , great ! Here's my list of things I * click * Hello ? <URL> @USER @USER The real problem is the long list of things Trump supporters get wrong about Trump . If they knew the truth , they'd run . @USER @USER IF ONLY ... they could stop get off the merry go round and view form the solid footing of a non spinning earth . @USER @USER It's maddening to try to talk to them . They disbelieve reliable sources & think clickbait is completely true . @USER @USER Isn't it ! ? Have U read about the macedonian teen site where they R being suckered by balkan teens N2 click bait ."
0,"@USER @USER @USER But , they are pulling down with them and looks like are helpless like what was #MCA and #MIC before in #BN ! ! !","[""Marzuki Yahya says ' religion , race and nation ' must form the basis of members ’ struggles when they sign up to contest in party's inaugural polls . #FMTNews #PPBM <URL>"", '@USER @USER @USER After losing 5 by-elections this idiots have not learned a lesson . Sorry ! Cannot be helped ! !']","@USER @USER @USER But , they are pulling down with them and looks like are helpless like what was #MCA and #MIC before in #BN ! ! ! Marzuki Yahya says ' religion , race and nation ' must form the basis of members ’ struggles when they sign up to contest in party's inaugural polls . #FMTNews #PPBM <URL> @USER @USER @USER After losing 5 by-elections this idiots have not learned a lesson . Sorry ! Cannot be helped ! !"
1,@USER @USER @USER Perhaps she should actually watch the episode before ranting with uninformed insight -,"['@USER @USER @USER Pandora STOP .. do not write another word until you back up your last claim ... are we going to spread lies ? Give me 1 quote where Don Cherry ever said anything against one group based on RACE ...', '@USER @USER @USER She can ’ t and won ’ t . She is enjoying bantering with multiple men ( only apparently ) and is going around in circles speaking with fact-less bait click comments . I ’ m embarrassed for her reading this thread . She must be great fun at the house league hockey games ... eeeesh', '@USER @USER @USER I am actually trying to determine which school university she went to based on the doctrine .. problem is , she won\'t go into detail beyond the "" dog whistle words "" for me to find out .', '@USER @USER @USER I think alot of this is learned on the internet ... in the past 2-3 years . YouTube , , , US videos']","@USER @USER @USER Perhaps she should actually watch the episode before ranting with uninformed insight - @USER @USER @USER Pandora STOP .. do not write another word until you back up your last claim ... are we going to spread lies ? Give me 1 quote where Don Cherry ever said anything against one group based on RACE ... @USER @USER @USER She can ’ t and won ’ t . She is enjoying bantering with multiple men ( only apparently ) and is going around in circles speaking with fact-less bait click comments . I ’ m embarrassed for her reading this thread . She must be great fun at the house league hockey games ... eeeesh @USER @USER @USER I am actually trying to determine which school university she went to based on the doctrine .. problem is , she won't go into detail beyond the "" dog whistle words "" for me to find out . @USER @USER @USER I think alot of this is learned on the internet ... in the past 2-3 years . YouTube , , , US videos"
0,Also can ’ t wait for the next album ! #newtameimpalaalbum #theslowrush #kevinparker,"['Man , I always knew there was something special about Tame Impala ever since I saw their vid for Half Full Glass of Wine all the way back in 2008 on some random “ alt ” channel . My ears perked up straight away , and I feel like I ’ ve been a part of their journey ever since . Love it .', 'Not to be a purist or anything like that . I ’ m just really happy that they ’ ve “ made it ” and Kev ’ s doing what he really wants to do ( working on pop bangers ) . Almost feels like watching a mate succeed in their lifelong dream . Absolutely stoked for him . #tameimpala #alt #music']","Also can ’ t wait for the next album ! #newtameimpalaalbum #theslowrush #kevinparker Man , I always knew there was something special about Tame Impala ever since I saw their vid for Half Full Glass of Wine all the way back in 2008 on some random “ alt ” channel . My ears perked up straight away , and I feel like I ’ ve been a part of their journey ever since . Love it . Not to be a purist or anything like that . I ’ m just really happy that they ’ ve “ made it ” and Kev ’ s doing what he really wants to do ( working on pop bangers ) . Almost feels like watching a mate succeed in their lifelong dream . Absolutely stoked for him . #tameimpala #alt #music"
1,"@USER being called thugs , persecuted for their religion , normalizing sexual assault , losing their right to marry , CRAZY 2/2","[""Temper tantrums abound ! They didn't get their little trophy ! 😭 😭 😭 Seriously people grow the F up ! #TrumpRiot … <URL>"", '@USER right ! how dare ppl be upset due to the potential of losing reproductive rights , family being deported , loss of health care 1 /']","@USER being called thugs , persecuted for their religion , normalizing sexual assault , losing their right to marry , CRAZY 2/2 Temper tantrums abound ! They didn't get their little trophy ! 😭 😭 😭 Seriously people grow the F up ! #TrumpRiot … <URL> @USER right ! how dare ppl be upset due to the potential of losing reproductive rights , family being deported , loss of health care 1 /"
1,"@USER @USER The people have spoken , that's Democracy . Weren't Hillary supporters afraid of Trump questioning the results ?","[""Donald Trump's first speech after being elected President of the United States was totally out of character <URL>"", '@USER His campaign is illegal , so sign my petition for an appeal of the election <URL>']","@USER @USER The people have spoken , that's Democracy . Weren't Hillary supporters afraid of Trump questioning the results ? Donald Trump's first speech after being elected President of the United States was totally out of character <URL> @USER His campaign is illegal , so sign my petition for an appeal of the election <URL>"
0,@USER @USER @USER He has a wonderful way of expressing himself Luci 😈,"[""@USER @USER @USER Bloody hell , 2 hours phone call with Telekom , because my TV doesn't work . I can think of better things for the evening <URL>"", ""@USER @USER @USER The second day at work and I'm so tired <URL>""]","@USER @USER @USER He has a wonderful way of expressing himself Luci 😈 @USER @USER @USER Bloody hell , 2 hours phone call with Telekom , because my TV doesn't work . I can think of better things for the evening <URL> @USER @USER @USER The second day at work and I'm so tired <URL>"
0,@USER @USER @USER because our bought-and-paid-for #NJ doesnt see fit to save th last #wetland on th Upper Bay / #NY Harbor . so pervasively control politics that even OBVIOUS good things don ’ t / won ’ t happen .,"[""Bravo ! Let's 👏 🏼 bring 👏 🏼 back 👏 speed / red light cameras . Hope we can work on pushing for this at the State level . <URL>"", 'Would love to hear from you @USER , @USER , @USER , , , , , , , Why do we need to fight for speed and red light cameras in NJ ?']","@USER @USER @USER because our bought-and-paid-for #NJ doesnt see fit to save th last #wetland on th Upper Bay / #NY Harbor . so pervasively control politics that even OBVIOUS good things don ’ t / won ’ t happen . Bravo ! Let's 👏 🏼 bring 👏 🏼 back 👏 speed / red light cameras . Hope we can work on pushing for this at the State level . <URL> Would love to hear from you @USER , @USER , @USER , , , , , , , Why do we need to fight for speed and red light cameras in NJ ?"
1,"@USER @USER you're right , I do hate the Bible . And you realize that Trump is the very person described in M21 : 12 .","['His profile reads "" as tolerant as Christ will allow "" <URL>', '@USER @USER coming from two dolts who are biblically illiterate . Matthew 21:12 . Does this look like tolera … <URL>']","@USER @USER you're right , I do hate the Bible . And you realize that Trump is the very person described in M21 : 12 . His profile reads "" as tolerant as Christ will allow "" <URL> @USER @USER coming from two dolts who are biblically illiterate . Matthew 21:12 . Does this look like tolera … <URL>"
1,"@USER Wooo , what a sick burn . I don't know the specific colour arrangement of flags according to you . Why should I care ?","['Hey @USER , remember when I said #Hillary was notoriously unpleasent ? #HillarysEmails <URL>', ""@USER Have you studied Presidential history ? They weren't notoriously nice people ."", '@USER Depends on the president . Many were cruel to natives , but most were nice in person .', '@USER Also , who cares if the president is nice ? Is that a factor in running the country well ? Esp if you believe she worships Satan ?', ""@USER I've heard Hillary had her maid print up classified information . So if that's true she definitely can't be president at all"", ""@USER @USER it's amazing what fucknutz hears . I hear he can't tell the difference between 🇮 🇹 🇨 🇮 and 🇮 ! #ItalianWrestler"", ""@USER It's fairly clear that you can't help yourself . You probably don't have a lot of friends since few would tolerate your quirks ."", ""@USER @USER Fucknutz , you can think whatever you like about me . But you don't know your flags . 🇨 🇮 🇮 🇹 🇮 #ItalianWrestler""]","@USER Wooo , what a sick burn . I don't know the specific colour arrangement of flags according to you . Why should I care ? Hey @USER , remember when I said #Hillary was notoriously unpleasent ? #HillarysEmails <URL> @USER Have you studied Presidential history ? They weren't notoriously nice people . @USER Depends on the president . Many were cruel to natives , but most were nice in person . @USER Also , who cares if the president is nice ? Is that a factor in running the country well ? Esp if you believe she worships Satan ? @USER I've heard Hillary had her maid print up classified information . So if that's true she definitely can't be president at all @USER @USER it's amazing what fucknutz hears . I hear he can't tell the difference between 🇮 🇹 🇨 🇮 and 🇮 ! #ItalianWrestler @USER It's fairly clear that you can't help yourself . You probably don't have a lot of friends since few would tolerate your quirks . @USER @USER Fucknutz , you can think whatever you like about me . But you don't know your flags . 🇨 🇮 🇮 🇹 🇮 #ItalianWrestler"
0,Here are some beautiful iconic brunettes . Can you guess who they are ? #DarkAndLovelyLocks #BrownieLocks #BrunetteHair <URL>,"['I ’ ve been called default / mediocre / petty / boring-headed for celebrating my chocolate hair . The world isn ’ t kind to people who are non-conformist to their cookie-cutter definition of beauty , who are unapologetically themselves . When those people are women ? They hammer down harder ! <URL>', ""👆 🏻 👆 🏻 👆 Here is the thing . We don't need your approval to stand proud of what makes us who we are . We didn't ask for it & we don't want it ! We love our skin , our unique qualities & we ’ re proud of dark hair shades . And we ’ re going to keep loving them whether you like it or not !"", 'Realize your own self-worth and how it is determined ! "" Who can find a virtuous woman ? for her price is far above rubies . "" Read Proverbs 31 for more details ! #loveyourskin #NaturalHair #MadeInGodsImage <URL>']","Here are some beautiful iconic brunettes . Can you guess who they are ? #DarkAndLovelyLocks #BrownieLocks #BrunetteHair <URL> I ’ ve been called default / mediocre / petty / boring-headed for celebrating my chocolate hair . The world isn ’ t kind to people who are non-conformist to their cookie-cutter definition of beauty , who are unapologetically themselves . When those people are women ? They hammer down harder ! <URL> 👆 🏻 👆 🏻 👆 Here is the thing . We don't need your approval to stand proud of what makes us who we are . We didn't ask for it & we don't want it ! We love our skin , our unique qualities & we ’ re proud of dark hair shades . And we ’ re going to keep loving them whether you like it or not ! Realize your own self-worth and how it is determined ! "" Who can find a virtuous woman ? for her price is far above rubies . "" Read Proverbs 31 for more details ! #loveyourskin #NaturalHair #MadeInGodsImage <URL>"
1,"@USER @USER You mean like Melania did ? Worked here without the proper visa , then lies about it .","['#Election2016 News : Trump : I ’ m Going To Deport Or Jail Three Million Undocumented Immigrants <URL>', ""@USER they shouldn't have come here illegally in the first place .""]","@USER @USER You mean like Melania did ? Worked here without the proper visa , then lies about it . #Election2016 News : Trump : I ’ m Going To Deport Or Jail Three Million Undocumented Immigrants <URL> @USER they shouldn't have come here illegally in the first place ."
1,"@USER Impeachment sounds great . Let ’ s go back to losing jobs , higher unemployment , terrible trade deals , low GPD , higher taxes , massive regulations , more food stamps , awful VA care , higher prescription prices , & being fined for not having healthcare . 🇺 🇸 <URL>","['No unlike the twisted corrupt Democrats it will show they abide by truth & justice you British commie twat ? Now go back to your declining healthcare system & try to get a lobotomy before your government declares chapter 11 ... 🇺 🇸 <URL>', ""@USER Notice how you resort to calling me a twat when you lose the argument . The memo proves Trump guilty . Trump asking Ukraine live on TV proves he's guilty . Mulvaney admitting what Trump did proves Trump guilty . Trump intimidating witnesses while they testify proves Trump is guilty .""]","@USER Impeachment sounds great . Let ’ s go back to losing jobs , higher unemployment , terrible trade deals , low GPD , higher taxes , massive regulations , more food stamps , awful VA care , higher prescription prices , & being fined for not having healthcare . 🇺 🇸 <URL> No unlike the twisted corrupt Democrats it will show they abide by truth & justice you British commie twat ? Now go back to your declining healthcare system & try to get a lobotomy before your government declares chapter 11 ... 🇺 🇸 <URL> @USER Notice how you resort to calling me a twat when you lose the argument . The memo proves Trump guilty . Trump asking Ukraine live on TV proves he's guilty . Mulvaney admitting what Trump did proves Trump guilty . Trump intimidating witnesses while they testify proves Trump is guilty ."
0,"@USER @USER Elon is probably 1/500 M people . Bezos , probably more like 1/50 M . That's the difference .","['Attempting to explain how misunderstood $ TSLA has been and how disruptive it will be , I have compared it to $ AMZN . If our analysis - based on Wright ’ s Law - is correct , #Tesla will have more of an impact on global transportation than #Amazon has had & will have on global retail . <URL>', '@USER Unlike Bezos , Musk is seemingly unstable and erratic . Bezos wasn ’ t a half crazy man . He ’ s his own worst enemy if he is right on the theme .']","@USER @USER Elon is probably 1/500 M people . Bezos , probably more like 1/50 M . That's the difference . Attempting to explain how misunderstood $ TSLA has been and how disruptive it will be , I have compared it to $ AMZN . If our analysis - based on Wright ’ s Law - is correct , #Tesla will have more of an impact on global transportation than #Amazon has had & will have on global retail . <URL> @USER Unlike Bezos , Musk is seemingly unstable and erratic . Bezos wasn ’ t a half crazy man . He ’ s his own worst enemy if he is right on the theme ."
0,@USER @USER @USER Love it .. I can watch the game with him .. #Hype #Fan #Serious,"['🎉 #TEXANS FANS 🎉 Reply with your reaction videos from today ’ s wild win for a chance to be featured in one of our videos ! <URL>', '@USER My son ’ s kind of a big @USER fan lol ! #WeAreTexans 🤘 🏽 💙 ❤ ️ <URL>']",@USER @USER @USER Love it .. I can watch the game with him .. #Hype #Fan #Serious 🎉 #TEXANS FANS 🎉 Reply with your reaction videos from today ’ s wild win for a chance to be featured in one of our videos ! <URL> @USER My son ’ s kind of a big @USER fan lol ! #WeAreTexans 🤘 🏽 💙 ❤ ️ <URL>
1,"@USER @USER Says the person posting memes that Democrats are communists who want to burn the constitution ... defined . Go run away Trumpkin ... go make some more out of context memes and delude yourself . I will pray for you , God Bless .","['Anyone listening to Vindman stammer through this seemingly trying to remember the Catch Phrases he was well coached on should get that . He ’ s a low level partisan bureaucrat and nothing more . <URL>', '@USER @USER Bragging about how crooked the system is , showing us just how bad it is and how every democrat needs to be replaced before any real justice will take place ? Okay ... We get it .', '@USER @USER Funny , turns out you assume Democrats are crooks but it is the Trump Republicans that have actual evidence and convictions to prove they are crooks . But hey keep believing what you want and ignoring reality , there are medications for that', '@USER @USER Awwww shifting topics from corruption that you could not substantiate to propaganda ... how pathetic <URL>', '@USER @USER propaganda is the lefts professional playlist made legal by Obama ... <URL>', '@USER @USER So you blame Obama for the bill the GOP controlled House and GOP controlled Senate passed as part of the 2012 budget fight that gave us the sequester and the shutdown fight ? Got it . Makes total sense 😳 😳 😳', '@USER @USER So you lie too then ... <URL> GOP only had the House , not Senate ... not worth my time ...', '@USER @USER LOL ... not worth my time doesn ’ t mean I ’ m running anywhere , it means you are unworthy as it ’ s clear you have no issues with lying ! Not surprised lefty liars usually don ’ t !']","@USER @USER Says the person posting memes that Democrats are communists who want to burn the constitution ... defined . Go run away Trumpkin ... go make some more out of context memes and delude yourself . I will pray for you , God Bless . Anyone listening to Vindman stammer through this seemingly trying to remember the Catch Phrases he was well coached on should get that . He ’ s a low level partisan bureaucrat and nothing more . <URL> @USER @USER Bragging about how crooked the system is , showing us just how bad it is and how every democrat needs to be replaced before any real justice will take place ? Okay ... We get it . @USER @USER Funny , turns out you assume Democrats are crooks but it is the Trump Republicans that have actual evidence and convictions to prove they are crooks . But hey keep believing what you want and ignoring reality , there are medications for that @USER @USER Awwww shifting topics from corruption that you could not substantiate to propaganda ... how pathetic <URL> @USER @USER propaganda is the lefts professional playlist made legal by Obama ... <URL> @USER @USER So you blame Obama for the bill the GOP controlled House and GOP controlled Senate passed as part of the 2012 budget fight that gave us the sequester and the shutdown fight ? Got it . Makes total sense 😳 😳 😳 @USER @USER So you lie too then ... <URL> GOP only had the House , not Senate ... not worth my time ... @USER @USER LOL ... not worth my time doesn ’ t mean I ’ m running anywhere , it means you are unworthy as it ’ s clear you have no issues with lying ! Not surprised lefty liars usually don ’ t !"
0,"@USER @USER @USER * * NOTE : Admittedly , I'm not a big "" #sunglasses wearer . "" . . . But when I DO wear them , I to be "" #instyle "" and #fashionable . Might as well go with , lol . I think it's safe to say this completes my . 😉","['. . . It\'s good to be Queen , isn\'t it , @USER ? * * NOTE : Three @USER fragrances , #MichaelKors lotion and an "" MK "" #dust cover have been purchased in addition to what you see here . . . . But these #three items made "" the cut . "" 😹 😹 Full wishlist : <URL> <URL>', '@USER @USER @USER . . . #Special #shoutout to my Dad for these he purchased for me that arrived . This makes my second pair of that came with case and polishing cloth . 🕶 ️ 💋 <URL>']","@USER @USER @USER * * NOTE : Admittedly , I'm not a big "" #sunglasses wearer . "" . . . But when I DO wear them , I to be "" #instyle "" and #fashionable . Might as well go with , lol . I think it's safe to say this completes my . 😉 . . . It's good to be Queen , isn't it , @USER ? * * NOTE : Three @USER fragrances , #MichaelKors lotion and an "" MK "" #dust cover have been purchased in addition to what you see here . . . . But these #three items made "" the cut . "" 😹 😹 Full wishlist : <URL> <URL> @USER @USER @USER . . . #Special #shoutout to my Dad for these he purchased for me that arrived . This makes my second pair of that came with case and polishing cloth . 🕶 ️ 💋 <URL>"
1,@USER @USER @USER ‘ If you choose to be offended that ’ s on you ’ 🤣 🤣 🤣,"['Good for Kenny Gibson raising this issue . The term ‘ cisgender ’ is inappropriate and offensive and should never be used by a public body . <URL>', '@USER In what way is it inappropriate or offensive ?', '@USER @USER @USER Who are you to tell women what they may or may not find offensive as they battle oppression ? The monstrous ego ...', ""@USER @USER @USER It's not offensive , that doesn't mean you're not offended by it . Why are you talking on behalf of all women ? The monstrous ego ..."", ""@USER @USER @USER Don't tell women that something they are fighting that oppresses them is fine . You have no idea what this is like for women , and I can understand you loving it , but telling women there's nothing wrong with it is a step too far . Gloating ."", '@USER @USER @USER How is this oppressing Women ? If you choose to be offended that ’ s on you']","@USER @USER @USER ‘ If you choose to be offended that ’ s on you ’ 🤣 🤣 🤣 Good for Kenny Gibson raising this issue . The term ‘ cisgender ’ is inappropriate and offensive and should never be used by a public body . <URL> @USER In what way is it inappropriate or offensive ? @USER @USER @USER Who are you to tell women what they may or may not find offensive as they battle oppression ? The monstrous ego ... @USER @USER @USER It's not offensive , that doesn't mean you're not offended by it . Why are you talking on behalf of all women ? The monstrous ego ... @USER @USER @USER Don't tell women that something they are fighting that oppresses them is fine . You have no idea what this is like for women , and I can understand you loving it , but telling women there's nothing wrong with it is a step too far . Gloating . @USER @USER @USER How is this oppressing Women ? If you choose to be offended that ’ s on you"
1,"#Bravo grofers for an amazing customer service . I tried talking to them second time as I thought may be it's my money only I need to bother . Grofers is giving just free of cost products which is my need , so I need to listen . I m getting money to buy products . #grofers <URL>","['#CustomerExperience #customerservice I am amazed to see what level of customer service we have in India ... We need to have some rules and regulations for this too .. @USER I m still waiting for response ... Check screenshot <URL>', ""I waited for 5 mins to get response , however my chat was closed without even giving resolution .. I have order value worth 2700 + . Now I need to cancel my order . I hate the companies who can't even respect their customers @USER #SayNo to bad service #TrendingNow <URL>""]","#Bravo grofers for an amazing customer service . I tried talking to them second time as I thought may be it's my money only I need to bother . Grofers is giving just free of cost products which is my need , so I need to listen . I m getting money to buy products . #grofers <URL> #CustomerExperience #customerservice I am amazed to see what level of customer service we have in India ... We need to have some rules and regulations for this too .. @USER I m still waiting for response ... Check screenshot <URL> I waited for 5 mins to get response , however my chat was closed without even giving resolution .. I have order value worth 2700 + . Now I need to cancel my order . I hate the companies who can't even respect their customers @USER #SayNo to bad service #TrendingNow <URL>"
